function	SRR27830964	SRR27830965	SRR27830966	SRR27830967	SRR27830968	SRR27830969	SRR27830970	SRR27830971	SRR27830972	SRR27830973	SRR27830974	SRR27830975	SRR27830976	SRR27830977	SRR27830978	SRR27830979	SRR27830980	SRR27830981	SRR27830982	SRR27830983	SRR27830984	SRR27830985	SRR27830986	SRR27830987	SRR27830988	SRR27830989	SRR27830990	SRR27830991	SRR27830992	SRR27830993	SRR27830994	SRR27830995	SRR27830996	SRR27830997	SRR27830998	SRR27830999	SRR27831000	SRR27831001	SRR27831002	SRR27831003	SRR27831004	SRR27831005	SRR27831006	SRR27831007	SRR27831008	SRR27831009	SRR27831010	SRR27831011	SRR27831012	SRR27831013	SRR27831014	SRR27831015	SRR27831016	SRR27831017	SRR27831018	SRR27831019	SRR27831020	SRR27831021	SRR27831022	SRR27831023	SRR27831024	SRR27831025	SRR27831026	SRR27831027	SRR27831028	SRR27831029	SRR27831030	SRR27831031	SRR27831032	SRR27831033	SRR27831034	SRR27831035	SRR27831036	SRR27831037	SRR27831038	SRR27831039	SRR27831040	SRR27831041	SRR27831042	SRR27831043	SRR27831044	SRR27831045	SRR27831046	SRR27831047	SRR27831048	SRR27831049	SRR27831050	SRR27831051	SRR27831052	SRR27831053	SRR27831054	SRR27831055	SRR27831056	SRR27831057	SRR27831058	SRR27831059	SRR27831060	SRR27831061	SRR27831062	SRR27831063	SRR27831064	SRR27831065	SRR27831066	SRR27831067	SRR27831068	SRR27831069	SRR27831070	SRR27831071	SRR27831072	SRR27831073	SRR27831074	SRR27831075	SRR27831076	SRR27831077	SRR27831078	SRR27831079	SRR27831080	SRR27831081	SRR27831082	SRR27831083	SRR27831084	SRR27831085	SRR27831086	SRR27831087	SRR27831088	SRR27831089	SRR27831090	SRR27831091	SRR27831092	SRR27831093	SRR27831094	SRR27831095	SRR27831096	SRR27831097	SRR27831098	SRR27831099	SRR27831100	SRR27831101	SRR27831102	SRR27831103	SRR27831104	SRR27831105	SRR27831106	SRR27831107	SRR27831108	SRR27831109
ko:K00012	11289.25	20135.94	37667.47	39243.52	20623.86	52796.88	13858.100000000002	32079.46	39288.770000000004	25416.12	32758.32	27328.22	18828.42	31804.239999999998	39350.55	25592.43	0.0	188.25	35228.6	27668.72	37988.64	19709.730000000003	20183.56	42163.259999999995	23246.09	27315.14	15271.900000000001	0.0	17.0	1676.75	32215.71	23931.350000000002	26338.87	26519.640000000003	668.3199999999999	1591.93	416.17	2760.21	38753.95	7.67	8336.58	1.71	71.71000000000001	21.14	275.5	14396.57	117.78	813.38	326.36	33096.57	154.33	2905.33	14.0	2502.75	148.68	14.0	53568.34000000001	0.0	96.0	2.75	55.14	122.5	22.89	38309.270000000004	65514.69	43161.74	19635.62	50787.79	83422.76	20646.59	54810.66	24517.1	26318.050000000003	21136.84	31611.399999999998	23015.379999999997	31854.530000000002	27618.649999999998	19826.09	12457.649999999998	32264.56	37701.41	19030.77	4035.2200000000003	41243.05	60763.75	16472.670000000002	29038.0	21890.37	2861.42	19142.8	13012.08	7.0	29620.25	15654.349999999999	22499.42	0.0	261.29	30.0	4532.33	0.0	14.2	12.0	0.0	1309.9	60.43	554.9200000000001	34780.51	4373.79	13058.759999999998	5.57	358.39	22559.09	23.71	10661.42	6443.29	3275.25	16.71	0.0	68.25	1.53	37.0	7151.4800000000005	63387.369999999995	11897.0	11557.31	0.0	0.0	3246.21	9092.48	40679.25	130.25	12.43	3867.75	31.0	143.95999999999998	1.0	21.25	9.0	26105.08	48631.8	29011.41	29337.72	11882.86	71.0	14.57
ko:K00013	2052.24	9712.8	42507.990000000005	16268.870000000003	1165.06	33988.05	3597.2599999999998	22110.59	21062.88	19231.89	42160.119999999995	17826.96	19234.83	39035.28999999999	41744.86	31030.829999999998	0.0	183.75	29811.66	23129.47	30292.91	23103.7	15832.56	46170.56	23614.29	7530.009999999999	10552.220000000001	0.0	17.0	219.6	34944.75	14917.84	27523.54	24589.98	226.2	1568.63	141.67	1230.21	20386.989999999998	7.67	11610.33	3.46	47.78	4.74	63.7	3803.2699999999995	69.53	114.44	81.96000000000001	19807.54	93.0	717.8299999999999	0.0	821.58	75.28	10645.0	35881.75	10.33	48.0	0.75	29.91	48.9	6.6899999999999995	36366.399999999994	39011.09	25921.66	36383.58	36872.17	54156.46000000001	26470.39	40964.86	18295.84	37814.91	25935.809999999998	20958.0	38525.15	15815.93	23765.91	26856.920000000006	10763.359999999999	25083.7	24812.28	5692.68	8558.87	19609.440000000002	32242.07	23689.949999999997	10832.03	8630.89	1071.9	5837.17	8464.14	3.0	15377.91	26602.24	22004.72	2.0	202.97	7.0	1107.08	0.0	1.6	4.0	0.0	891.9	44.01	76.65	5519.990000000001	2269.29	3911.17	5.57	151.89	9834.97	9.71	3395.98	16246.14	961.0	4.21	0.0	39.92	5.0600000000000005	10.0	12521.439999999999	60508.65	1485.08	11598.9	4.0	0.0	2676.88	6825.65	9698.0	70.8	8.43	5118.75	3.25	391.49	1.0	15.25	3.0	7541.28	11529.6	31669.13	15236.439999999999	2459.0299999999997	13.0	15.07
ko:K00014	42350.630000000005	31076.03	51639.659999999996	58468.259999999995	30454.909999999996	44532.96	36370.03	57296.009999999995	50541.47	32553.769999999997	53628.979999999996	42959.759999999995	29119.71	53776.42	57728.549999999996	36263.76	16.0	323.25	58752.31	34353.09	56824.009999999995	30831.51	32752.519999999997	65589.97	28862.530000000002	41614.03	18468.65	0.0	76.5	29049.35	45205.950000000004	28053.299999999996	33543.850000000006	38028.729999999996	867.2	2153.8	6923.67	44425.88	46632.74	172.67	52742.67	5246.46	75.53999999999999	86.74	1413.53	54734.24	596.28	1917.3600000000001	536.71	29606.39	2177.7999999999997	6505.41	1980.33	3258.42	1679.56	10688.0	44279.3	10.33	2122.25	26.75	1228.06	281.9	1507.44	52825.07000000001	110576.4	53454.72	62034.63	47857.58	78268.61	37604.770000000004	55695.920000000006	56803.88	49773.520000000004	34201.06	24002.88	46767.630000000005	57650.92	54686.8	39669.01	25319.559999999998	54957.770000000004	60012.380000000005	38513.04	37003.35	39034.4	40393.41	46260.92	43235.65	35122.84	3244.359999999999	33580.869999999995	29406.59	11.0	25101.300000000003	31525.160000000003	34037.1	247.0	440.18	34531.75	40237.08	0.0	56.27	80.0	0.0	6241.0599999999995	217.33999999999997	35611.23	89627.19	43614.700000000004	17523.9	11.71	1134.2400000000002	31636.74	367.13	18602.48	47960.61	26247.25	7480.88	28532.0	110.92	682.45	705.9699999999999	16009.62	78000.61	26438.1	17743.69	34.0	18.0	27230.869999999995	9918.1	88134.25	48441.25	125.28999999999999	28604.5	112.08	1196.41	52.0	22511.25	38.0	40730.37	61856.57	43584.869999999995	47841.75	52525.26	40137.67	49.49
ko:K00015	10164.06	13454.130000000001	687.73	6926.530000000001	5833.13	1589.4	22081.27	14171.919999999998	11177.2	4014.05	2198.35	8794.529999999999	2238.25	5632.73	5746.9	1378.93	0.0	107.0	8159.27	1219.47	10029.369999999999	1766.16	2087.5	1565.83	5801.57	6836.53	7011.13	0.0	58.0	911.2	2140.7200000000003	5281.8	1528.83	973.57	379.87	48871.07	32656.67	3.67	3154.4700000000003	933.0	12.67	840.0	52502.47	45226.2	143.73000000000002	970.7299999999999	63.2	27019.47	9625.2	4548.6900000000005	43516.33	25554.0	21.33	552.67	36566.869999999995	14.0	4604.5	30300.0	27646.0	9.0	80.04	27105.8	25556.35	6326.5	27391.440000000002	12011.869999999999	5416.88	2509.9700000000003	3821.47	2700.0	6018.179999999999	10599.07	2890.13	2046.73	1002.33	1091.5700000000002	19333.17	974.3	2700.67	2847.67	4844.47	6638.23	4065.17	4207.13	3673.73	2433.9300000000003	494.47	10707.27	12304.7	32.4	12184.99	8442.73	0.0	1733.67	1772.8000000000002	2240.6000000000004	0.0	138.53	406.0	31.0	0.0	10.67	34268.0	29768.0	3675.33	34.0	277.8	3283.0	216.33	6105.17	46153.0	23612.5	5237.6	30.0	2530.88	15794.27	960.0	90.67	339.0	34269.0	9349.4	36892.0	467.6	6234.9	1975.5	1109.58	687.0	0.0	164.0	6569.5	0.0	15.6	16884.0	1101.67	2866.0	135.74	0.0	17375.0	3273.0	9998.66	7804.01	18064.42	7421.139999999999	96.33	40.67	0.0
ko:K00016	61765.15	17028.760000000002	22680.239999999998	31533.64	13800.630000000001	16290.48	17147.97	29111.519999999997	29537.98	14486.380000000001	17471.760000000002	24064.239999999998	17014.93	26490.23	15837.939999999999	16240.740000000002	80844.0	109325.25	26627.07	16103.240000000002	37379.520000000004	10720.109999999999	12472.1	36523.49	13243.720000000001	16103.08	23326.78	126.0	109166.0	67429.95	22843.86	20525.31	13796.630000000001	24971.32	132632.26	151894.07	133348.34	102830.67	23249.910000000003	15061.0	86265.92	128621.0	157694.47999999998	136037.2	98055.23	78418.73	1195.5	119420.56	29160.7	12870.97	134567.99	68951.17	109025.33	98769.26	115374.95	10686.0	11571.630000000001	90986.0	127299.5	55734.75	105936.55	85109.3	82809.85	20173.7	48727.15	27407.760000000002	53798.39	15958.19	27776.46	14116.27	25272.48	41199.99	23935.29	22763.59	10433.740000000002	22093.47	30651.95	14622.029999999999	17739.47	5360.04	19165.27	38004.64	42909.75	36698.04	12634.39	9167.61	19322.9	10957.27	21014.2	8822.640000000001	23271.260000000002	20397.32	6.0	10371.619999999999	16871.559999999998	14443.16	14877.0	909.23	114312.5	78509.0	102.0	111520.27	103683.0	90180.0	110999.33	17207.0	100687.88	81863.1	132158.33000000002	9853.34	138625.0	78715.75	11628.83	53870.0	21354.88	54202.6	102469.0	143400.66999999998	114987.0	102960.25	99542.41	112344.17	10506.42	32651.31	87618.09	9168.279999999999	2065.0	4308.0	53518.75	66217.02	50123.5	96611.1	103622.0	93481.17	8893.83	86368.23999999999	124318.0	96968.25	85672.0	18662.190000000002	22998.2	26407.170000000002	20765.7	139567.83000000002	93845.67	93550.5
ko:K00018	6680.58	14276.689999999999	38791.41	27945.559999999998	17960.559999999998	33095.46000000001	12539.27	24484.059999999998	23572.510000000002	19164.07	37930.6	18163.260000000002	15520.150000000001	40029.07	37439.520000000004	27851.42	2.0	0.0	32240.989999999998	17845.78	21857.0	21815.199999999997	9931.43	42716.94	23145.059999999998	27039.04	8625.08	0.0	32.0	1034.25	32612.45	19713.33	28544.559999999998	22582.519999999997	434.0	1588.43	520.5	3355.71	28654.309999999998	6.67	14668.0	3.46	6.0	11.14	90.0	15595.0	129.33	347.8	216.86	18465.06	106.09	2105.83	10.0	1666.4199999999998	17.17	14.0	36512.77	10.33	34.0	2.0	22.0	71.5	15.89	36040.41	56636.03	25093.18	30499.03	34384.55	42262.05	22291.85	44344.81	23639.97	32682.09	20437.699999999997	16832.5	35999.3	24019.590000000004	18949.78	26146.910000000003	6318.36	26203.5	35318.38	15446.12	2367.25	26776.73	35596.41	15127.16	24213.29	18332.129999999997	819.9	16066.82	8047.1900000000005	2.0	18936.38	21808.719999999998	23666.64	2.0	168.73000000000002	32.0	4913.08	0.0	19.0	16.0	0.0	1788.1100000000001	67.34	244.92000000000002	33373.340000000004	4728.0	7099.57	0.0	207.57	17920.96	14.0	7343.09	20240.05	1295.75	18.21	0.0	47.0	121.67	284.46999999999997	8710.470000000001	60672.8	9417.02	10675.84	4.0	0.0	4741.74	1241.0	42953.0	92.2	18.0	6732.08	40.08	308.67	0.0	9.25	6.0	20595.54	32508.05	23014.87	29727.63	12305.93	60.0	4.359999999999999
ko:K00019	0.0	25.75	0.0	190.25	0.0	16.0	0.0	0.0	29.0	40.0	0.0	2.5	2.4	21.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	49.6	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	6.0	0.0	0.0	19.0	1.5	0.0	0.0	0.0	0.0	12.0	4.2	3.0	0.0	2.6	13.2	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.5	0.0	232.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	130.0	0.0	96.9	0.0	0.0	0.0	4503.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.849999999999994	97.5	0.0	0.0	0.0
ko:K00020	7334.42	778.71	2481.7200000000003	6712.9400000000005	844.03	9346.49	360.95	4873.93	4085.42	5653.12	2817.3	7111.369999999999	6383.33	3951.5299999999997	4599.610000000001	3838.4700000000003	0.0	179.75	4142.12	5690.4400000000005	7726.92	2419.45	5042.13	4401.09	7820.98	1529.34	3898.5299999999997	13.0	0.0	14965.5	5293.400000000001	4314.92	5635.41	2971.6400000000003	36.25	150.5	2298.0	18761.0	2811.9300000000003	1.0	6007.0	0.0	57.38	0.0	118.5	10359.57	1230.75	118.58	11.5	4401.34	19.57	155.0	0.0	22.0	153.68	0.0	3887.86	12.0	194.0	0.75	40.31	268.0	694.0	4880.94	5665.0199999999995	8656.92	10281.78	5337.41	14384.76	2604.75	4908.91	6397.45	2535.03	7524.11	4130.37	2281.7	5841.17	14720.37	3406.34	5671.419999999999	6102.42	11568.94	3596.27	6961.8099999999995	5111.7300000000005	1147.1399999999999	12690.71	494.67	1185.17	2049.64	709.02	189.36	0.0	539.0	3485.93	1961.19	0.0	89.89	0.0	4271.0	0.0	1.6	64.0	0.0	544.04	12.0	4815.0	7359.93	17284.79	825.36	5.57	149.64	1671.3200000000002	7.71	12739.0	14995.34	4324.5	0.0	0.0	1.25	87.86	108.0	1167.44	5514.34	564.25	5556.47	0.0	7.0	33794.21	10646.82	3063.25	57.25	48.43	2533.75	20.0	278.78999999999996	1.0	0.0	3.0	1172.07	3564.7799999999997	12092.609999999999	1433.33	6638.5	17583.0	11.21
ko:K00021	0.0	8.5	7.5	183.0	0.0	0.0	87.5	0.0	206.0	21.0	78.0	696.0	0.0	119.0	16.0	4.0	0.0	171.0	19.0	37.0	103.5	0.0	0.0	376.5	13.5	11.0	13.0	0.0	0.0	0.0	7.0	9.0	11.0	119.0	0.0	0.0	0.0	7.0	7652.0	0.0	4818.0	0.0	0.0	4.0	105.0	16191.0	67.0	12.5	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	4.0	0.0	0.0	0.0	24.5	0.0	28.0	0.0	1056.0	0.0	99.5	1279.0	9819.0	27.0	38.0	0.0	21.5	0.0	0.0	0.0	8.0	22.5	592.0	2501.0	919.0	48.0	2.0	4.0	23.0	0.0	0.0	4.5	0.0	0.0	25.5	0.0	15.0	0.0	0.0	7.0	78.0	0.0	0.0	18.0	0.0	1335.0	0.0	35.0	30770.0	3919.0	106.0	0.0	73.0	0.0	11.0	301.0	5750.0	49.0	0.0	0.0	0.0	0.0	0.0	34.5	63.0	11.5	0.0	0.0	0.0	244.0	35.0	35574.0	147.0	18.0	2859.0	17.0	12.0	14.0	0.0	0.0	0.0	13.5	15.0	2505.0	5127.0	15.0	0.0
ko:K00022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00023	60.17	1619.79	11975.51	300.36	18.63	4828.509999999999	150.14	1181.9699999999998	111.81	2670.35	2025.9	1838.82	2677.11	3448.24	4723.87	7381.22	0.0	0.0	3772.43	103.17	1289.74	4748.87	881.23	1467.91	2531.5299999999997	337.09000000000003	369.58000000000004	0.0	2.0	0.0	2164.9700000000003	1707.13	677.6	574.68	0.0	2.43	1.5	5.71	374.97	0.0	0.0	1.71	0.0	2.14	0.0	0.0	17.83	17.63	0.86	2494.0600000000004	14.629999999999999	0.0	0.0	17.0	0.0	0.0	2406.12	0.0	0.0	0.0	0.0	0.0	1.14	2617.4500000000003	2391.38	1515.22	2397.0	767.4200000000001	23114.93	2377.41	695.23	575.78	3144.69	3553.97	1925.9	2239.78	810.18	3013.6800000000003	784.4100000000001	916.86	2497.76	1041.0700000000002	573.4	72.14	236.03	152.73	1166.17	915.04	568.1	36.57	508.0	1735.1100000000001	0.0	21.41	1278.79	3026.3	0.0	6.6	0.0	10.0	0.0	0.0	0.0	0.0	3.86	1.43	0.0	402.64	0.0	6.57	0.0	0.0	1388.3899999999999	0.0	0.0	4.0	0.0	2.71	0.0	0.0	0.0	0.0	573.9200000000001	16202.7	6.0	3105.86	0.0	0.0	0.0	1220.33	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1133.35	318.74	1347.5	574.6	4.86	0.0	3.86
ko:K00024	15645.8	21773.39	21234.690000000002	32921.310000000005	19128.86	34413.799999999996	10553.83	27230.09	34266.26	21285.72	21031.09	22457.58	21600.79	27248.71	38912.42	14692.43	14.0	394.5	31026.84	26846.7	47128.79	17595.589999999997	20029.89	35397.61	20234.100000000002	26922.48	10862.0	0.0	39.0	16190.0	24948.760000000002	12624.03	18706.78	25920.85	453.9	245.86	3838.5	26097.92	33810.649999999994	7.67	29221.33	3.42	32.71	9.280000000000001	959.0	25399.57	451.06	1173.9199999999998	399.72	22995.36	127.43	2512.33	10.0	1916.83	81.26	10688.0	49238.32	10.33	82.0	14.5	36.14	166.0	60.28	32758.67	51853.43	28475.440000000002	29057.48	36131.04	50045.15	18892.270000000004	50194.67	20289.48	15098.64	23443.08	21564.039999999997	18088.34	27312.39	33259.729999999996	24804.63	11076.77	27804.5	33901.18	26718.47	16809.51	38056.71	56752.880000000005	16434.67	29530.55	19800.43	667.44	15580.4	11557.900000000001	6.0	27307.45	11360.619999999999	22235.22	227.0	235.62	34491.0	33174.33	0.0	36.0	44.0	0.0	2926.01	160.19	35153.0	45923.78	26413.29	10335.32	5.57	436.64	20234.41	363.71	13328.5	24311.789999999997	21346.75	19.42	28540.0	60.17	11.86	38.0	5478.959999999999	39329.05	21537.33	9138.060000000001	0.0	18.0	17266.379999999997	5748.48	49277.0	48318.0	46.43	16406.0	69.0	543.29	36.0	22813.0	35.0	21472.1	43440.409999999996	28971.63	26537.530000000002	33390.22	39995.0	31.43
ko:K00027	28315.899999999998	26250.68	46482.21	47129.39	26097.17	37170.659999999996	27675.100000000002	42857.700000000004	44598.04	27658.199999999997	44503.28	31942.129999999997	20574.12	45471.729999999996	44273.40000000001	31156.949999999997	2.0	262.5	43788.37	26297.85	38525.520000000004	25337.57	25011.89	52295.79	25176.19	37961.74	15073.57	0.0	51.0	14093.7	37652.15	24160.879999999997	30880.68	26024.01	949.2	3550.83	3644.0	22463.71	35381.5	178.67	31982.0	6049.46	171.89	120.34	471.9	29860.04	193.53	1319.85	395.56	24435.85	2148.23	6244.91	1976.0	3149.42	1853.73	10669.0	40779.64	14.0	2249.0	11.75	330.65000000000003	437.3	2472.4900000000002	46442.740000000005	86530.42	40680.38	40021.09	37271.0	56379.83	28281.22	51202.34	40612.380000000005	39352.72	26994.35	19431.07	40655.0	46524.759999999995	35657.06	29204.89	18250.44	40957.62	44916.82000000001	24322.92	12493.900000000001	33951.79	37737.09	30479.68	38460.9	39719.0	2792.16	31677.02	18628.97	7.0	22410.53	24895.02	29119.979999999996	20.0	369.66	676.0	12348.08	0.0	20.2	94.0	0.0	3582.69	115.33999999999999	754.05	52011.29	22014.58	15621.71	32.14	1041.35	31667.17	106.42	11913.220000000001	27521.62	2904.75	7530.21	8.0	108.25	875.4599999999999	828.97	11629.09	69341.58000000002	19819.27	14040.94	22.0	0.0	13558.66	14809.470000000001	51791.0	133.8	71.86	15230.08	67.08	557.65	2.0	733.25	12.0	33862.58	52535.479999999996	37313.29	39545.53	29281.6	303.0	25.78
ko:K00029	6158.42	10910.01	19590.66	26918.530000000002	17721.43	22896.51	8007.65	19822.260000000002	23577.32	17748.96	11474.82	16156.980000000001	15884.89	16526.02	23975.11	11396.869999999999	0.0	0.0	27055.079999999998	18096.230000000003	27109.04	10251.11	17373.59	23320.61	12067.76	23750.19	7864.52	0.0	18.0	1011.0	15014.09	10250.16	10046.59	13848.72	400.2	31.43	325.5	2146.21	22108.39	8.67	8264.33	1.71	13.42	7.140000000000001	78.0	13753.14	92.03	332.96000000000004	226.86	13831.32	78.57000000000001	2017.33	10.0	1631.33	10.53	14.0	28757.739999999998	10.33	33.0	2.0	44.28	69.0	12.14	22685.32	42457.78	18772.57	16248.119999999999	22662.33	34800.08	12482.71	28424.42	16174.7	9231.11	15977.919999999998	13833.6	10743.78	22828.88	36151.55	13832.36	13712.63	20937.43	23129.71	15106.91	1645.3600000000001	26434.71	30827.739999999998	18876.65	25290.61	16988.629999999997	436.22	14234.97	7920.65	6.0	16380.5	6310.46	15334.21	0.0	176.91	25.0	4523.33	0.0	9.0	12.0	0.0	1246.44	30.759999999999998	224.0	33073.14	4284.58	6386.95	1.14	319.28	16627.059999999998	15.42	6579.0	4966.96	337.75	16.71	0.0	41.67	1.72	28.0	4654.8099999999995	32877.17	9630.33	6913.200000000001	0.0	0.0	3141.09	3970.13	40540.0	91.0	13.86	3828.0	31.0	296.58	2.0	4.0	6.0	19194.82	37383.369999999995	25548.59	21398.63	11810.86	60.0	25.28
ko:K00030	13989.8	1923.3400000000001	5643.38	13049.66	3594.33	4638.5	4812.79	6862.25	3266.34	3539.0	5228.9	6976.0	2671.5	8226.76	6043.17	3650.8	0.0	182.0	4542.3	1525.5	7316.0	4696.0	955.5	7009.7	3936.17	4303.1	1681.0	0.0	0.0	12525.0	4414.33	2851.0	4006.5	1883.5	74.67	98.0	1990.0	16502.0	1474.17	0.0	12220.0	0.0	0.0	10.0	248.0	9566.0	47.0	421.67	31.5	3539.7400000000002	40.33	428.0	4.0	312.67	69.0	0.0	2264.16	0.0	17.0	0.0	22.0	26.0	14.0	7390.67	15073.1	11476.16	7272.75	4949.96	19739.78	4385.87	2912.17	4307.84	8055.23	3414.73	2389.17	2785.0299999999997	6917.83	1135.0	3037.33	1172.67	7510.13	10541.17	4810.0	2262.17	2077.0	1040.83	9133.33	3420.67	3951.17	51.379999999999995	3602.33	1777.99	0.0	1596.0	3521.33	2489.9	18.0	22.0	11.0	6600.0	0.0	2.0	14.0	0.0	1120.0	40.0	294.0	12520.0	12699.0	5456.67	10.0	146.0	2401.0	0.0	1029.67	1794.0	343.0	0.0	0.0	0.0	0.67	9.0	4185.0	11549.17	1221.67	3539.0	0.0	0.0	7837.0	1256.0	193.0	0.0	22.0	5431.0	17.0	42.0	0.0	2.0	6.0	3615.66	8355.3	3853.5	3975.33	13452.0	57.0	0.0
ko:K00031	3813.49	5821.8	36935.57	6850.83	4061.31	26692.75	1812.8700000000001	13553.82	14750.46	14111.14	40239.909999999996	14468.119999999999	14350.43	32439.44	35383.03	26626.760000000002	0.0	354.75	21262.17	22439.800000000003	20038.19	18369.61	15214.56	37025.850000000006	17103.42	5314.57	6939.55	0.0	18.5	368.1	30133.9	12680.71	24580.87	23738.64	72.45	1596.63	213.17	1228.71	18133.82	7.67	10710.33	3.46	47.78	4.74	89.2	3964.2700000000004	27.529999999999998	123.19	31.71	15200.15	62.00000000000001	376.58	0.0	239.57999999999998	69.78	10652.0	31424.31	10.33	35.25	0.75	885.91	48.9	374.69	31954.07	29260.2	20510.21	26380.829999999998	31307.56	42200.700000000004	26639.489999999998	36422.24	13488.0	30903.09	17985.510000000002	17869.38	35484.3	11214.849999999999	21335.64	23208.920000000006	9448.609999999999	17380.91	16432.61	4595.83	8109.450000000001	18601.190000000002	29900.0	21491.17	6303.110000000001	6223.73	1026.99	2421.17	3148.72	0.0	11970.320000000002	21573.41	17508.22	2.0	133.64	2.75	1070.08	0.0	9.6	4.0	0.0	852.4	41.68	73.9	4571.410000000001	1434.29	4253.76	5.57	120.39	6451.089999999999	9.71	127.72999999999999	769.89	1099.0	4.21	8.0	19.92	126.73	260.66999999999996	8463.89	49526.899999999994	432.58	7956.080000000001	19.0	0.0	1920.21	7487.98	9534.0	70.8	8.43	5033.75	9.08	123.49000000000001	1.0	332.25	3.0	4318.530000000001	6715.13	21409.36	12675.2	1425.03	11.0	15.07
ko:K00032	1.29	97.71	88.14	8.43	23.0	2159.0099999999998	34.99	135.86	1362.57	1803.29	34.86	2557.0699999999997	239.0	217.0	274.71	7.29	0.0	0.0	852.29	2542.0	83.57	30.29	4216.43	201.86	3.14	14.0	262.01000000000005	0.0	0.0	0.0	5.86	958.85	352.71	0.0	0.0	0.0	5.0	4.0	893.71	1.0	0.0	0.0	3.71	0.0	0.0	1.57	0.0	0.0	0.0	1001.43	2.57	0.0	0.0	0.0	0.43	0.0	1383.86	0.0	1.0	0.0	15.14	0.0	0.0	942.0	463.29	203.0	157.29	1.57	19.0	44.0	301.58000000000004	161.0	3.86	124.71	621.0	13.57	2390.57	7010.57	769.14	5111.719999999999	177.14	159.57	251.14	31.29	1565.4299999999998	202.29	7048.71	0.0	0.0	0.0	1.57	39.86	0.0	2.71	7.29	268.28999999999996	0.0	8.29	0.0	0.0	0.0	0.0	0.0	0.0	2.29	0.0	0.0	0.0	3.29	0.86	0.57	43.14	39.14	0.71	0.0	29.57	1.0	0.0	0.0	0.0	0.86	0.0	9.86	18.43	6.0	1435.5	0.0	0.0	1.71	530.15	0.0	0.0	1.43	0.0	0.0	1.29	1.0	0.0	0.0	223.57	87.0	3796.96	0.0	0.0	0.0	10.71
